source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD037682-Sample-1	Homo sapiens	blood plasma	1	not applicable	not available	not available	not available	not available	inflammation	no depletion	1	not applicable	ALSPAC_healthy_donors_with_inflammation_1	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-2	Homo sapiens	blood plasma	2	not applicable	not available	not available	not available	not available	inflammation	no depletion	2	not applicable	ALSPAC_healthy_donors_with_inflammation_2	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-3	Homo sapiens	blood plasma	3	not applicable	not available	not available	not available	not available	inflammation	no depletion	3	not applicable	ALSPAC_healthy_donors_with_inflammation_3	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-4	Homo sapiens	blood plasma	4	not applicable	not available	not available	not available	not available	inflammation	no depletion	4	not applicable	ALSPAC_healthy_donors_with_inflammation_4	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-5	Homo sapiens	blood plasma	5	not applicable	not available	not available	not available	not available	inflammation	no depletion	5	not applicable	ALSPAC_healthy_donors_with_inflammation_5	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-6	Homo sapiens	blood plasma	6	not applicable	not available	not available	not available	not available	inflammation	no depletion	6	not applicable	ALSPAC_healthy_donors_with_inflammation_6	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_6.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_6.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-7	Homo sapiens	blood plasma	7	not applicable	not available	not available	not available	not available	inflammation	no depletion	7	not applicable	ALSPAC_healthy_donors_with_inflammation_7	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_7.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_7.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-8	Homo sapiens	blood plasma	8	not applicable	not available	not available	not available	not available	inflammation	no depletion	8	not applicable	ALSPAC_healthy_donors_with_inflammation_8	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_8.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_8.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-9	Homo sapiens	blood plasma	9	not applicable	not available	not available	not available	not available	inflammation	no depletion	9	not applicable	ALSPAC_healthy_donors_with_inflammation_9	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_9.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_9.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-10	Homo sapiens	blood plasma	10	not applicable	not available	not available	not available	not available	inflammation	no depletion	10	not applicable	ALSPAC_healthy_donors_with_inflammation_10	proteomic profiling by mass spectrometry	ALSPAC_healthy_donors_with_inflammation_10.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donors_with_inflammation_10.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
