source name	characteristics[organism]	characteristics[organism part]	characteristics[organism part]	characteristics[age]	characteristics[developmental stage]	characteristics[cell line]	characteristics[cell type]	characteristics[sex]	characteristics[ancestry category]	characteristics[disease]	characteristics[biological replicate]	Material Type	assay name	technology type	comment[data file]	comment[file uri]	comment[proteomics data acquisition method]	comment[label]	comment[fraction identifier]	comment[technical replicate]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[MS1 scan range]	factor value[organism part]
PXD019909-Sample-13	Homo sapiens	skin	Keratinocytes	not available	not available	not applicable	Keratinocytes	not available	not available	normal	1	cell	run 1	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN002.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN002.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-14	Homo sapiens	skin	Keratinocytes	not available	not available	not applicable	Keratinocytes	not available	not available	normal	2	cell	run 2	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN003.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN003.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-15	Homo sapiens	skin	Keratinocytes	not available	not available	not applicable	Keratinocytes	not available	not available	normal	3	cell	run 3	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN004.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN004.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-16	Homo sapiens	skin	Keratinocytes	not available	not available	not applicable	Keratinocytes	not available	not available	normal	4	cell	run 4	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN009.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Keratinocytes_NN009.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-17	Homo sapiens	skin	CD1A Dendritic cells	not available	not available	not applicable	CD1A Dendritic cells	not available	not available	normal	5	cell	run 5	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dendritic_cells_DC_MT_250000.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dendritic_cells_DC_MT_250000.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-18	Homo sapiens	skin	CD1A Dendritic cells	not available	not available	not applicable	CD1A Dendritic cells	not available	not available	normal	6	cell	run 6	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dendritic_cells_DC_MT_500000.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dendritic_cells_DC_MT_500000.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-19	Homo sapiens	skin	CD1A Dendritic cells	not available	not available	not applicable	CD1A Dendritic cells	not available	not available	normal	7	cell	run 7	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dendritic_cells_DC_MT_600000.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dendritic_cells_DC_MT_600000.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-20	Homo sapiens	skin	Dermal CD4 T cells	not available	not available	not applicable	Dermal CD4 T cells	not available	not available	normal	8	cell	run 8	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_200000_1.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_200000_1.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-21	Homo sapiens	skin	Dermal CD4 T cells	not available	not available	not applicable	Dermal CD4 T cells	not available	not available	normal	9	cell	run 9	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_200000_2.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_200000_2.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-22	Homo sapiens	skin	Dermal CD4 T cells	not available	not available	not applicable	Dermal CD4 T cells	not available	not available	normal	10	cell	run 10	proteomic profiling by mass spectrometry	20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_350000_3.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180914_QE8_nLC0_BDA_SA_DIA_Skin_Dermal_T_cells_CD4_MT_350000_3.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
