SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=1 experiment=1	1				0.075	
sample=1 period=1 cycle=1 experiment=2	2	0.0	3.0	29.0	0.137	404.95
sample=1 period=1 cycle=1 experiment=3	2	0.0	25.0	34.0	0.173	414.85
sample=1 period=1 cycle=1 experiment=4	2	0.0	155.0	138.0	0.209	424.5
sample=1 period=1 cycle=1 experiment=5	2	0.0	494.0	1030.0	0.245	434.15
sample=1 period=1 cycle=1 experiment=6	2	0.0	842.0	11658.0	0.281	443.75
sample=1 period=1 cycle=1 experiment=7	2	0.0	518.0	540.0	0.317	453.35
sample=1 period=1 cycle=1 experiment=8	2	0.0	662.0	1128.0	0.353	463.25
sample=1 period=1 cycle=1 experiment=9	2	0.0	266.0	69.0	0.389	472.9
sample=1 period=1 cycle=1 experiment=10	2	0.0	270.0	69.0	0.425	482.8
sample=1 period=1 cycle=1 experiment=11	2	0.0	292.0	69.0	0.461	493.25
sample=1 period=1 cycle=1 experiment=12	2	0.0	307.0	172.0	0.497	503.7
sample=1 period=1 cycle=1 experiment=13	2	0.0	591.0	4479.0	0.533	514.15
sample=1 period=1 cycle=1 experiment=14	2	0.0	987.0	6813.0	0.569	524.9
sample=1 period=1 cycle=1 experiment=15	2	0.0	646.0	1016.0	0.605	535.9
sample=1 period=1 cycle=1 experiment=16	2	0.0	338.0	69.0	0.641	546.85
sample=1 period=1 cycle=1 experiment=17	2	0.0	340.0	69.0	0.677	558.1
sample=1 period=1 cycle=1 experiment=18	2	0.0	435.0	69.0	0.713	569.65
sample=1 period=1 cycle=1 experiment=19	2	0.0	545.0	172.0	0.749	581.45
sample=1 period=1 cycle=1 experiment=20	2	0.0	672.0	1982.0	0.785	593.55
sample=1 period=1 cycle=1 experiment=21	2	0.0	484.0	520.0	0.821	605.65
sample=1 period=1 cycle=1 experiment=22	2	0.0	399.0	103.0	0.857	618.3
sample=1 period=1 cycle=1 experiment=23	2	0.0	334.0	69.0	0.893	631.8
sample=1 period=1 cycle=1 experiment=24	2	0.0	411.0	69.0	0.929	645.55
sample=1 period=1 cycle=1 experiment=25	2	0.0	365.0	600.0	0.965	659.55
sample=1 period=1 cycle=1 experiment=26	2	0.0	653.0	1542.0	1.001	673.85
sample=1 period=1 cycle=1 experiment=27	2	0.0	505.0	138.0	1.037	688.7
sample=1 period=1 cycle=1 experiment=28	2	0.0	280.0	34.0	1.073	704.1
sample=1 period=1 cycle=1 experiment=29	2	0.0	261.0	69.0	1.109	720.05
sample=1 period=1 cycle=1 experiment=30	2	0.0	561.0	549.0	1.145	737.65
sample=1 period=1 cycle=1 experiment=31	2	0.0	236.0	103.0	1.181	756.35
sample=1 period=1 cycle=1 experiment=32	2	0.0	345.0	69.0	1.217	775.6
sample=1 period=1 cycle=1 experiment=33	2	0.0	327.0	69.0	1.253	795.95
sample=1 period=1 cycle=1 experiment=34	2	0.0	239.0	172.0	1.289	817.4
sample=1 period=1 cycle=1 experiment=35	2	0.0	192.0	69.0	1.325	841.35
sample=1 period=1 cycle=1 experiment=36	2	0.0	340.0	103.0	1.361	868.3
sample=1 period=1 cycle=1 experiment=37	2	0.0	273.0	103.0	1.397	898.55
sample=1 period=1 cycle=1 experiment=38	2	0.0	302.0	34.0	1.433	935.95
sample=1 period=1 cycle=1 experiment=39	2	0.0	305.0	69.0	1.469	986.0
sample=1 period=1 cycle=1 experiment=40	2	0.0	254.0	34.0	1.505	1056.4
sample=1 period=1 cycle=1 experiment=41	2	0.0	215.0	34.0	1.541	1173.55
sample=1 period=1 cycle=2 experiment=1	1				1.63	
sample=1 period=1 cycle=2 experiment=2	2	0.0	2.0	29.0	1.692	404.95
sample=1 period=1 cycle=2 experiment=3	2	0.0	10.0	34.0	1.728	414.85
sample=1 period=1 cycle=2 experiment=4	2	0.0	97.0	138.0	1.764	424.5
sample=1 period=1 cycle=2 experiment=5	2	0.0	384.0	1042.0	1.8	434.15
sample=1 period=1 cycle=2 experiment=6	2	0.0	737.0	12123.0	1.836	443.75
sample=1 period=1 cycle=2 experiment=7	2	0.0	393.0	531.0	1.872	453.35
sample=1 period=1 cycle=2 experiment=8	2	0.0	480.0	1040.0	1.908	463.25
sample=1 period=1 cycle=2 experiment=9	2	0.0	172.0	69.0	1.944	472.9
sample=1 period=1 cycle=2 experiment=10	2	0.0	156.0	69.0	1.98	482.8
sample=1 period=1 cycle=2 experiment=11	2	0.0	137.0	34.0	2.016	493.25
sample=1 period=1 cycle=2 experiment=12	2	0.0	222.0	138.0	2.052	503.7
sample=1 period=1 cycle=2 experiment=13	2	0.0	493.0	5702.0	2.088	514.15
sample=1 period=1 cycle=2 experiment=14	2	0.0	875.0	8355.0	2.124	524.9
sample=1 period=1 cycle=2 experiment=15	2	0.0	476.0	1131.0	2.16	535.9
sample=1 period=1 cycle=2 experiment=16	2	0.0	189.0	34.0	2.196	546.85
sample=1 period=1 cycle=2 experiment=17	2	0.0	157.0	34.0	2.232	558.1
sample=1 period=1 cycle=2 experiment=18	2	0.0	150.0	34.0	2.268	569.65
sample=1 period=1 cycle=2 experiment=19	2	0.0	289.0	138.0	2.304	581.45
sample=1 period=1 cycle=2 experiment=20	2	0.0	571.0	3236.0	2.34	593.55
sample=1 period=1 cycle=2 experiment=21	2	0.0	305.0	632.0	2.376	605.65
sample=1 period=1 cycle=2 experiment=22	2	0.0	236.0	103.0	2.412	618.3
sample=1 period=1 cycle=2 experiment=23	2	0.0	177.0	69.0	2.448	631.8
sample=1 period=1 cycle=2 experiment=24	2	0.0	278.0	103.0	2.484	645.55
sample=1 period=1 cycle=2 experiment=25	2	0.0	328.0	629.0	2.52	659.55
sample=1 period=1 cycle=2 experiment=26	2	0.0	586.0	1549.0	2.556	673.85
sample=1 period=1 cycle=2 experiment=27	2	0.0	436.0	138.0	2.592	688.7
sample=1 period=1 cycle=2 experiment=28	2	0.0	193.0	69.0	2.628	704.1
sample=1 period=1 cycle=2 experiment=29	2	0.0	222.0	103.0	2.664	720.05
sample=1 period=1 cycle=2 experiment=30	2	0.0	507.0	492.0	2.7	737.65
sample=1 period=1 cycle=2 experiment=31	2	0.0	172.0	69.0	2.736	756.35
sample=1 period=1 cycle=2 experiment=32	2	0.0	332.0	69.0	2.772	775.6
sample=1 period=1 cycle=2 experiment=33	2	0.0	347.0	103.0	2.808	795.95
sample=1 period=1 cycle=2 experiment=34	2	0.0	298.0	252.0	2.844	817.4
sample=1 period=1 cycle=2 experiment=35	2	0.0	270.0	69.0	2.88	841.35
sample=1 period=1 cycle=2 experiment=36	2	0.0	340.0	69.0	2.916	868.3
sample=1 period=1 cycle=2 experiment=37	2	0.0	302.0	103.0	2.952	898.55
sample=1 period=1 cycle=2 experiment=38	2	0.0	381.0	69.0	2.988	935.95
sample=1 period=1 cycle=2 experiment=39	2	0.0	352.0	69.0	3.024	986.0
sample=1 period=1 cycle=2 experiment=40	2	0.0	335.0	69.0	3.06	1056.4
sample=1 period=1 cycle=2 experiment=41	2	0.0	296.0	34.0	3.096	1173.55
sample=1 period=1 cycle=3 experiment=1	1				3.19	
sample=1 period=1 cycle=3 experiment=2	2	0.0	3.0	29.0	3.252	404.95
sample=1 period=1 cycle=3 experiment=3	2	0.0	8.0	29.0	3.288	414.85
sample=1 period=1 cycle=3 experiment=4	2	0.0	112.0	103.0	3.324	424.5
sample=1 period=1 cycle=3 experiment=5	2	0.0	397.0	1053.0	3.36	434.15
sample=1 period=1 cycle=3 experiment=6	2	0.0	820.0	15142.0	3.396	443.75
sample=1 period=1 cycle=3 experiment=7	2	0.0	461.0	537.0	3.432	453.35
sample=1 period=1 cycle=3 experiment=8	2	0.0	574.0	1791.0	3.468	463.25
sample=1 period=1 cycle=3 experiment=9	2	0.0	237.0	69.0	3.504	472.9
sample=1 period=1 cycle=3 experiment=10	2	0.0	222.0	69.0	3.54	482.8
sample=1 period=1 cycle=3 experiment=11	2	0.0	222.0	34.0	3.576	493.25
sample=1 period=1 cycle=3 experiment=12	2	0.0	280.0	172.0	3.612	503.7
sample=1 period=1 cycle=3 experiment=13	2	0.0	519.0	4404.0	3.648	514.15
sample=1 period=1 cycle=3 experiment=14	2	0.0	946.0	8208.0	3.684	524.9
sample=1 period=1 cycle=3 experiment=15	2	0.0	580.0	1124.0	3.72	535.9
sample=1 period=1 cycle=3 experiment=16	2	0.0	269.0	69.0	3.756	546.85
sample=1 period=1 cycle=3 experiment=17	2	0.0	304.0	69.0	3.792	558.1
sample=1 period=1 cycle=3 experiment=18	2	0.0	381.0	69.0	3.828	569.65
sample=1 period=1 cycle=3 experiment=19	2	0.0	494.0	138.0	3.864	581.45
sample=1 period=1 cycle=3 experiment=20	2	0.0	714.0	2458.0	3.9	593.55
sample=1 period=1 cycle=3 experiment=21	2	0.0	480.0	250.0	3.936	605.65
sample=1 period=1 cycle=3 experiment=22	2	0.0	429.0	103.0	3.972	618.3
sample=1 period=1 cycle=3 experiment=23	2	0.0	364.0	34.0	4.008	631.8
sample=1 period=1 cycle=3 experiment=24	2	0.0	468.0	103.0	4.044	645.55
sample=1 period=1 cycle=3 experiment=25	2	0.0	364.0	903.0	4.08	659.55
sample=1 period=1 cycle=3 experiment=26	2	0.0	698.0	1558.0	4.116	673.85
sample=1 period=1 cycle=3 experiment=27	2	0.0	577.0	103.0	4.152	688.7
sample=1 period=1 cycle=3 experiment=28	2	0.0	328.0	34.0	4.188	704.1
sample=1 period=1 cycle=3 experiment=29	2	0.0	344.0	69.0	4.224	720.05
sample=1 period=1 cycle=3 experiment=30	2	0.0	672.0	422.0	4.26	737.65
sample=1 period=1 cycle=3 experiment=31	2	0.0	347.0	69.0	4.296	756.35
sample=1 period=1 cycle=3 experiment=32	2	0.0	547.0	69.0	4.332	775.6
sample=1 period=1 cycle=3 experiment=33	2	0.0	474.0	103.0	4.368	795.95
sample=1 period=1 cycle=3 experiment=34	2	0.0	440.0	172.0	4.404	817.4
sample=1 period=1 cycle=3 experiment=35	2	0.0	415.0	69.0	4.44	841.35
sample=1 period=1 cycle=3 experiment=36	2	0.0	479.0	69.0	4.476	868.3
sample=1 period=1 cycle=3 experiment=37	2	0.0	479.0	103.0	4.513	898.55
sample=1 period=1 cycle=3 experiment=38	2	0.0	507.0	69.0	4.549	935.95
sample=1 period=1 cycle=3 experiment=39	2	0.0	604.0	69.0	4.585	986.0
sample=1 period=1 cycle=3 experiment=40	2	0.0	667.0	34.0	4.621	1056.4
sample=1 period=1 cycle=3 experiment=41	2	0.0	778.0	103.0	4.657	1173.55
sample=1 period=1 cycle=4 experiment=1	1				4.75	
sample=1 period=1 cycle=4 experiment=2	2	0.0	3.0	29.0	4.812	404.95
sample=1 period=1 cycle=4 experiment=3	2	0.0	29.0	29.0	4.848	414.85
